"_unit_id","_trusted_judgments","comment","antagonise","antagonise:confidence","condescending","condescending:confidence","dismissive","dismissive:confidence","generalisation","generalisation:confidence","generalisation_unfair","generalisation_unfair:confidence","healthy","healthy:confidence","hostile","hostile:confidence","sarcastic","sarcastic:confidence"
1739455979,5,"I was a supporter of Obama but have been very very disappointed. I thought he would do a better job than he has. Now that I'm fed up with the status quo and have started to support Trump....I'm a bigot?",0,0.7949,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.8113
1739462209,3,"this religious war started in 650AD. 20 years after the one who shall not be named died. The cult split into 2 groups ( Sunni, Shia ) and they have been at it ever since.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470939,4,"You have to admire the NDP hardcore, especially the ones who actually call the pollsters at home while they, re having dinner.",0,0.7677,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7677,0,1.0,1,0.7445
1739452899,3,"We can only hope that provinces start to invoke the notwithstanding clause as a backlash against this activist Supreme Court.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2254074479,5,"""Look no one is suggesting that Clinton is perfect...."" That's good because Hill is the most corrupt US Presidential candidate EVER...",0,0.6017,0,0.6017,0,1.0,0,1.0,0.0,1.0,1,0.7954,0,1.0,0,0.8063
1739448079,3,"Let us firts getb ton the issue of cvharges, then a trail and if guilty a sentecne. I do not believe vigilante justice in the jails is necessary, but the Crown has to seriously consider whether 'nine-shot ' Forcillo should be tried.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739452599,5,"Go ahead then, Jack, tell us the alternative source for everything in the long-form census.",0,0.8101,0,0.6031,0,0.8101,0,1.0,0.0,1.0,1,0.6052,0,1.0,0,0.7931
1739451109,3,"Simpler than that - who else is there?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739472239,4,"Better yet, send the kids to a foster home where they have a better chance of living with intelligent parents.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7562,0,1.0,0,0.7562
1812168079,4,"MVP10 described you with astonishing accuracy.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7556,0,1.0,0,1.0
1812103219,5,"Did you graduate from grade school?",0,0.8012,1,0.5975,0,0.8012,0,1.0,0.0,1.0,0,0.5975,0,1.0,0,0.6108
1739447189,3,"What do you think he is guilty of exactly? Being a journalist? Harper would love to be able to do the same in Canada.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327209659,3,"Yes, what the shiny ponies and 'do gooders' here don't want you to know, is even Uncle Sam can barely handle the 10k they took in, even though they said they would take twice that amount. What do they know what we don't? Plenty!!!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2297540109,5,"Imagination is more important than knowledge?EinsteinPS...We are past the day when individual life style changes will stop the advancement of Global Warming...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.599,0,1.0,0,1.0
2327195689,5,"Cadman personally stated that he was not bribed. In any case, it is a practice well used by the Liberals.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5851,0,1.0,0,1.0
2327198089,4,"Not 'exceptional' enough to do anything about the US Navy calling their bluff and sailing wherever they damn well please, I see.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7602,0,1.0,0,1.0
1739456429,3,"And to think, income tax was originally supposed to be a temporary measure during war time.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327196299,3,"And the 29 they tortured that were innocent....collateral damage I guess and insignificant......",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739444099,4,"I was expecting the Cleveland Address might begin, 'Four scores and several bunkruptcies ago my father brought forth on the content of my bank account a small loan conceived in real estate and made me a proposition to go forth and multiply'...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7571,0,1.0,0,0.7569
1739454689,4,"Was there ever any doubt?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7537,0,1.0,0,1.0
1739452209,5,"Does the Globe and Mail really believe it necessary to print this drivel ?",0,0.6042,1,0.5964,0,0.6042,0,1.0,0.0,1.0,0,0.7895,1,1.0,0,0.8146
1739443129,5,"I think this has more to do with the 'dumbing down' of schools and the 'every child gets a trophy' way of thinking. We have allowed our young to grow up without the need to think for themselves....",0,1.0,0,1.0,0,1.0,0,0.8085,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177129,3,"It serves Ms Wente and her editors.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460759,4,"Ironically here is a person whose livelihood depends on free speech calling for a 'muzzle'on free speech. How long you worked in journalism not counting tomorrow , Wente?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7509,0,1.0,0,1.0
2327211209,4,"All Europe, not only Sweden!!!!!",0,1.0,0,1.0,0,1.0,0,0.7507,0.0,1.0,1,1.0,0,1.0,0,1.0
2327213719,3,"If they are born Canadian, you cannot revoke their citizenship. It simply isn't possible. The courts would never allow it. On the other hand, you can arrest them on return (supposing you have evidence of a crime).",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446249,3,"Good luck jjontario, the Globe and Mail is part of the establishment and they protect that interest only!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739448899,5,"The corporations are mere amateurs when it comes to politicians pitching 'stupidity' wrapped up un the latest partisan mantra of FREE social services, health care, education, blah, blah, fiddle, faddle, jobs ... vote for ME ....",0,0.6096,0,0.608,0,0.8023,0,0.8073,0.0,1.0,0,0.5897,1,0.5897,0,0.8023
1739448309,5,"JuniorJet what is your deal???",0,1.0,0,0.8083,0,0.8083,0,1.0,0.0,1.0,0,0.5948,0,1.0,0,1.0
1739442059,3,"We all could try not interfering in the Middle East. Get our troops out. Note that the author did not mention retaliation as the reason for attacks on western nations.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443089,5,"Not really. Agnosticism and atheism are not the same thing.",0,1.0,0,1.0,0,0.8121,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450299,4,"I'll be voting for the party whose leader doesn't come from Quebec. We have had over the years too many PM's that were Quebec based.",0,1.0,0,0.7545,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7545
1739463039,5,"You should get down on your hands and knees and BEG for forgiveness! Beg your feminist overlords. Perhaps one day they will forgive you for the heinous sins of your brother. REPENT, Hazelville! REPENT!",0,1.0,0,0.8145,0,1.0,0,0.8007,0.0,1.0,1,0.8007,0,1.0,0,0.6152
1739447119,4,"'we can't afford you any more' - enough said",0,1.0,0,1.0,0,0.7546,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177509,5,"When people hats are burning, they do funny things with their brains.....",0,0.8028,0,0.8028,0,1.0,0,1.0,0.0,1.0,0,0.61,0,0.8028,0,0.5826
1739450559,5,"Different time, different economy. You are comparing apples and oranges.",0,1.0,0,0.5752,0,1.0,0,1.0,0.0,1.0,1,0.5752,0,1.0,0,0.5752
1739447809,3,"And, it's Jeffrey, if you mean Mr. Simpson.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464399,3,"To accept the premise, one must also ignore the honesty of the message, the legitimacy of the objectives, and the mis-alignment of the objectives with those of MOST Canadians.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456209,3,"It is unfortunate that the Toronto medialacks the intellectual capacity to grasp the concept of a Pyrric victory.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450959,3,"Ancient separatists meet ancient columnists to spin the same ancient apocalyptic yarns of a Quebecless Canada. Let the ROC vote Quebec separation and be done with this.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2164631969,5,"Same drivel about low information voter, nobody buys that BS anymore, come up with something more tangible. What is unrealistic about building a wall? Again, spell it out.",1,0.5943,0,0.7944,1,0.5958,0,1.0,0.0,1.0,0,0.5943,0,0.5842,0,0.7944
1739444839,3,"There was no competition.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469029,5,"what year(s) indicate this tax reductionlargely aiming at the middle class? and who was in power at that time? nothing clever at all about your deflection..",0,0.7932,0,1.0,0,0.8173,0,1.0,0.0,1.0,1,0.7932,0,1.0,0,1.0
1739466179,3,"We'll stated",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467039,5,"Shutting down comments on specific topics is number 1. You publish a writers biased view or opinion, and then don't allow a counter argument.",0,1.0,0,0.8086,0,0.8086,0,1.0,0.0,1.0,1,0.6176,0,1.0,0,1.0
1739462419,4,"I enjoyed this column and the previous, short-lived (?) one as well. I've no objection to reading about 'feelings'. The people who don't seem to have any, or operate on a few destructive ones, are a problem.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7536,0,1.0,0,1.0
2327209669,3,"Hmmm - who is filing for the child tax credit - the father or the 'single' moms - how is it reflected on their tax returns...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739448039,3,"'Breastmilk might be better than formula (if the mother is producing quality milk...) but formula is better than starving.'I don't think anyone is suggesting that it is ok to starve children - do you see that anywhere?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739457479,4,"MichaelF4 - Nope, I didn't say the attack ads against Obama were okay at all.",0,1.0,0,1.0,0,0.7567,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451709,5,"only to you",0,0.597,0,0.5845,0,0.597,0,1.0,0.0,1.0,1,0.8016,0,0.8016,0,1.0
1739469119,4,"A 6th lesson -- If you are going to participate in a conflict, have a post-conflict plan.",0,1.0,0,0.7543,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739457249,5,"You were once a young male. Perhaps you should have been discriminated against as well.",0,0.5867,0,0.5867,0,0.7943,0,1.0,0.0,1.0,1,0.5867,0,0.5867,0,0.7943
1739466089,5,"What ' has' to be done ?What the followers of the global warming caused by humans and cattle flatus hypothesis believe should be done?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7954
1739444159,4,"JChristian11: Maybe you're another unhealthy, hypocritical junk food addict fatso in denial like PM Harper, on the road to an early death via your addiction? Bon appetit?",0,0.7663,0,1.0,0,0.7663,0,1.0,0.0,1.0,1,1.0,0,0.7663,0,1.0
1739464239,5,"Only Dopes call it dope.",0,0.5868,0,0.6065,0,0.7972,0,0.5988,0.0,1.0,1,0.5789,0,0.7895,0,1.0
1739455539,4,"No again. Go after the real source .....Saudi Oil revenues. And we all know that's not going to fly. So we're stuck with putting out brush fires!",0,0.7624,0,1.0,0,0.7624,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7683
2327197939,3,"' You can fool some of the people all the time, and those are the ones you want to concentrate on. '..............George W. Bush (1946 - )",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327195429,4,"And then there is the racist bloc.",0,0.7347,0,0.7347,0,0.7347,0,1.0,0.0,1.0,1,0.7347,0,0.7347,0,1.0
1739470509,3,"In terms of the Globe, I would suggest the latter 'Or not'.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2297540469,5,"Why do you want to steal a Russian baby ?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7948,0,1.0,0,1.0
2327215239,3,"Doug Saunders is not worthy of the venerable G and M perhaps he is the token radical leftist he would be more at home in some weekly leftist rag along with his ilk",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739463609,3,"You mean Bay street credibility like that of Joe Oliver?? The guy was a joke on Bay Street and the feeble minded pablum eating 5th Estate in this country props him up to be a financial wiz. Give me a break. Both Martin and Manley were lawyers.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469689,3,"Naw. Just telling it like it is, and not being politically correct.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327198129,3,"NO MORE DUMB TRADE DEALS . please Trump save Canada from idiot politicians.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739443599,5,"They eat three meals and that's it. They don't sit in front of the television set eating chips and drinking pop.",0,0.7955,0,1.0,0,1.0,0,0.7962,0.0,1.0,1,0.5939,0,1.0,0,1.0
2327211689,3,"If they represent the majority, then democracy should allow them to take power. Agreed?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450219,3,"So maybe we should cut health care to pay for housing them all. Life never did intend to mean literally the prisoner's life. It means 25 years to life which means, under certain circumstances, you may eventually be paroled.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739457489,3,"He is going to run again, and he is going to win again. The left vote is split, and at the end of the day the liberals won't have enough seats nationwide to win. Its that simple.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2164631759,3,"John Manley must be one of the most over-ratedcharacters ever. The man has NO personality. And his allegances are questionable. McKenna wisely knows when his time has come.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327196639,3,"Wasn't that Alex Usher's job?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739448059,5,"Hazzard County, obviously. Yee. Haw.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7839
2254075189,5,"the price we pay, low as it is, mostly goes to the middle man and not to the sweat shop workeryet progressives, leftists, socialists, Marxists in the West keep on buyingforgetting their public pose as advocates of Social Justice",0,1.0,0,1.0,0,1.0,0,0.5995,0.0,1.0,1,0.8128,0,1.0,0,1.0
2327211669,5,"Yep take Kelly Leitch (please take her!) who is/was a physician so couldn't have ben that dumb but to hear her speak her lines like an obedient 10year old turns my stomach.",1,0.609,0,0.609,0,1.0,0,1.0,0.0,1.0,0,0.609,1,0.8173,0,1.0
1739448419,5,"Oh, but Margaret... Kathleen Wynne is 'saving the world'.That's right... in Wynne's own little mind, that's what she believes she is doing. Totally delusional.",0,0.7946,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,1,0.5774
1739468059,5,"I'm worried it's the latter. And also that some of our friends on the 'right' can't read.",0,1.0,0,0.605,0,0.7879,0,1.0,0.0,1.0,1,0.813,0,1.0,0,0.792
1739465489,5,"2016 for the rest of us. 1816 for you and your ilk.",1,0.5977,0,0.6102,0,0.5855,1,0.584,1.0,0.584,0,0.6226,0,0.7921,1,0.5979
1739463499,3,"Oops, east of Jerusalem.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739446069,5,"The Liberal Media is the biggest propagator of political correctness, and therefore one of the biggest impediments to solving many problems that exist today.",0,0.5966,1,0.6148,0,0.8017,0,0.5966,0.0,1.0,0,0.6148,0,0.5966,0,1.0
1739470179,3,"I agree. This kind of coverage is a disservice to readers, and the victim.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327215259,3,"The child tax credit was federal only (check your tax return). The tax loss is $340, not $476.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739458709,5,"That's the point, they aren't",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5876,0,1.0,0,1.0
1739471359,5,"When it came to the Jews in 1683, living in Ottoman lands was a lot better and safer than living anywhere in Europe.",0,1.0,0,0.7932,0,1.0,0,0.8173,0.0,1.0,1,1.0,0,1.0,0,1.0
2297540309,3,"Too bad the SC has twisted that into a pretzel.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739448839,4,"Wow. Nice attempt at manufacturing something that did not happen.",0,1.0,0,1.0,0,0.759,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7647
1739446299,3,"I'm sure Eric ""the blue"" should tell you why he thinks it was never ratified. My guess he's a Quebec nationalist.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327208809,3,"you cannot sculpt the Statue of David with granite",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2028122329,5,"Welcome to Canada. It's just not intelligent women -- it's intelligent anybody.",0,1.0,0,0.8037,0,1.0,0,0.7893,0.0,0.0,1,0.6036,0,0.8037,0,0.8037
2327176509,5,"You are joking I hope? Because it is sad to think there is a person out there who is so delusional with access to the Internet.",1,0.5907,1,0.6015,1,0.7922,0,1.0,0.0,1.0,0,0.7922,0,0.6041,0,0.6104
2327177859,3,"Ah there's Slippery, once again trying to justify russia's invasion of Ukraine",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465439,5,"Crazies don't like it when their legitimate feelings have been hurt ..............",1,0.598,1,0.6058,0,1.0,0,0.5875,0.0,1.0,0,0.7913,0,0.6131,0,0.8145
1739443819,5,"She writes for the Guardian, the BBC and Al Jazeera. Say no more.",0,0.5763,0,0.5763,0,0.7926,0,0.7837,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177379,4,"Sea and Pause: Looks like he hit a nerve. Are you guys still mad that harpo lost the election? Maybe you should back someone who actually has a plan next time...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7663,0,1.0,0,1.0
2031091439,5,"Ms. R, update your picture. We know you're not in university anymore.",0,0.6145,1,0.5901,0,0.5881,0,0.5881,0.0,0.0,0,0.7926,0,0.6145,1,0.5901
1739447889,3,"Keep the lunatic hoards away from Canada....please!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739441769,3,"Lest not forget Don Marshal Jr.Rubin 'Hurricane' CarterJames DriskellAnthony HanemaayerSimon MarshallDavid MilgaardGuy Paul MorinWilliam Mullins-JohnsonRomeo PhillionThomas SophonowSteven TruscottKyle UngerErin WalshI can go on.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739447869,5,"I don't know about all that but that was a pretty trashy thing to say. Trash indeed",0,0.6103,0,0.6007,0,0.6103,0,1.0,0.0,1.0,1,0.7948,0,0.8044,0,1.0
1739442809,4,"I really dont mind paying taxes for the great life we have, its the use of taxes and the poor management at all levels that is frustrating. I dont believe there is lack of funds. We a capable of much better.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739458279,5,"In case you hadn't noticed the election is over. The Liberals are the ones on the hot seat now.",0,1.0,1,0.8177,0,1.0,1,0.5832,0.0,0.3803,1,0.7908,0,1.0,0,0.5943
1812103239,5,"The part that thinks something should be done about illegal immigration? Nice to know you think countries' borders are just for show.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.807,0,1.0,0,0.6077
1739457899,3,"Beijing?s response could determine the future of global politics.=======Chinese have made their decision long time ago, you need to read some news. Whatever you moan or cry, won't change that.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739447729,3,"The real problem is often which awful CPC policy do you satirize first? There are so many useless, self-serving attempts to buy votes with our own money.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327214019,3,"Exactly! The article mentions the use for transgendered people too!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739459989,3,"And yet these are the same people who run around bashing Americans every chance they get. It's too funny sometimes.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464139,3,"too bad the Izzies don't make films for the North American market. Shekels galore!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327176879,3,"And considering that CNN has been pro-Clintonista for years, I'm betting they just hate to report that information.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739468979,5,"Yes. I just can't see powering Boeing 897s or NASCAR on solar panels.",0,0.8144,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.6047,0,1.0,0,0.8144
2327178049,5,"MaRS is not the problem. It only became a problem when the liberals start building shiny new towers and that have no tenants. Its a real estate issue.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8097,0,1.0,0,1.0
1739467959,3,"Rob Ford certainly is.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739451759,3,"but the jobs that remain are more secure. So on the whole it is good.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2254074499,4,"We should be sad?",0,0.7581,0,0.7581,0,0.7581,0,1.0,0.0,1.0,1,0.7593,0,0.7581,0,0.7593
1739448319,3,"So now we are to understand Trump is being helped by Putin? Did Hillary tell us that? Hillary sure stood by the chairwoman Ms. Wasserman. You're fired! Sounds like a TV show.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739455499,5,"Not sure why the thumbs down, common sense to me.",0,1.0,0,0.8033,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.6083
2254074369,4,"interesting",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7566,0,1.0,0,1.0
2327205809,5,"When you can't attack the facts, attack the author?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7953,0,1.0,0,1.0
1739445959,3,"It was reserved for something more worthwhile - the Pierre Elliott Trudeau justice building. Any guesses why that's not happening?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739441559,3,"But Hydro One has a responsibility for their workplace, which is why they have the right to decide they don't want to risk having this guy be a part of it after he very publicly said he supports harrassment because he finds it hilarious.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461389,3,"Clearly that is not is what is being said (""control glaciation"").",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319157189,45,"Very well put. The G&M is looking more and more like an organ of the CPC. Compare G&M headlines with those of the Toronto Star on the same issues.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.9590000000000001,0,1.0,0,1.0
1739445079,3,"And equally, I recall seeing studies that with the last pandemic, the routine annual vaccine gave some immunity (due to the similarity in some antigens).So, cite?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739448559,3,"Based on the history of the world we all live on what was some one else's property at one time.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739442979,5,"Like HD Mining in BC",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7985,0,1.0,0,1.0
1739447829,3,"There is so much propaganda coming from the conservative government that I imagine we will shortly be asked to address Harper as 'Dear Leader'.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739448809,5,"They, ve thrown the entire Rules for Radicals book at Rob Ford and somehow he survives, and at the same time Dalton McGuinty gets to parrrk his carrr in Havarrrd yarrrd.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.5991
2254074909,5,"Hmmm. Will Justin revert the OAS to 65 while simultaneously bringing planeloads of foreign seniors to Canada?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7959999999999999
1739461299,5,"Vladimir and Friends thank you for your post. Your rubles are in the mail.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7991,0,1.0,0,0.8155
1739458419,3,"Colin's actions are reminiscent of the nutcases we have here in Canada who want to renounce their oath to the Queen they uttered when becoming citizens. Birds of a feather.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327196399,5,"His choice of target on the hill was approrate, namely politicians. They voted to keep our troops killing Muslims in Afghanistan.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.6083,0,1.0,0,1.0
1739445189,3,"nice timing.......Is this really the time for this ??",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461089,4,"'Dull but very smug landed gentry' Do you own a condo in the club district?",0,1.0,0,0.7704,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739444889,5,"It was a 2 week photo period and 100's of pics taken.. So $6600 does not seem unreasonable. Additionally it should be noted that the Minister was so well regarded that she was invited back later to assist int he final writing of the agreement.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7883,0,1.0,0,1.0
1739455989,4,"Any CPC backbenchers who still have a shred of decency in them should cross the floor.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7471,0,1.0,0,1.0
1739444619,5,"Sad to say, but the people who ought to read Mr. Simpson's column probably won't.Life's much easier to deal with if don't bother watching or reading anything other than SUN-TV.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7879,0,1.0,0,1.0
1739453069,3,"ok just prepare yourself for your doom then... what can i say?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739449869,3,"I do not appreciate your tone. Because of this court I do not think Canada is a great country anymore. Actually I think Canada is on a path towards becoming a failed state. It is that serious.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739459029,5,"... and I can't understand why non-Druids celebrate Hallowe'en.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.597,0,1.0,0,1.0
2327208459,3,"I would be happy with delivery one day per week. I don't receive anything by mail that is so important it couldn't wait a few days.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2254074689,4,"But if we the sheeple insist on being bribed with our own borrowed money don't blame the politicians !",0,0.7675,0,0.7675,0,0.7675,0,1.0,0.0,1.0,1,0.7675,0,0.7675,0,0.7675
2327195489,3,"There article is a collaboration between two individuals, who are lawyers and academics. Hence the 'we'. You can stop hyperventilating now.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327195389,5,"Uhn. Thor say: 'I have (more than) enough eat at home.' Uhn. 'Have I try crack? In one (of) my drunken stupors.' Uhn. 'Thor do not use crack, or is addict. I can't not comment on video have not seen or (does) not exist.' Uhn.",0,0.6057,0,0.7872,0,0.7872,0,1.0,0.0,1.0,0,0.6045,0,0.8185,0,1.0
1739465989,5,"'What harm do they do?'Are you familiar with the term duplication of effort?",0,1.0,0,0.782,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
