"_unit_id","_trusted_judgments","comment","antagonise","antagonise:confidence","condescending","condescending:confidence","dismissive","dismissive:confidence","generalisation","generalisation:confidence","generalisation_unfair","generalisation_unfair:confidence","healthy","healthy:confidence","hostile","hostile:confidence","sarcastic","sarcastic:confidence"
1739465268,4,"How many divisions does he have?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7482,0,1.0,0,1.0
1739441628,5,"I do not think I can ever remember such an intelligent string of commentary as I have read here for this article. What a delight. There is intelligent life in the universe after all!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.8078
1739465528,5,"I knew that this subject would be red meat for all the trolls out there...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,1,0.5785
1739446608,3,"Voting reform. Everyone claims to want it, until they're actually in a position to do something about it. Then the status quo that got them there suddenly looks like the best solution.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1812168178,5,"I've heard this as well, it's just a lazy attitude, easier than than thinking",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.6107,0,1.0,0,1.0
2327177518,4,"anyone who studies or teaches Classics is out of touch with the real world this emeritus professor is an example does he get it, the ivory tower of the left has been Trumped",0,1.0,0,0.7456,0,0.7456,0,0.7456,0.0,1.0,1,1.0,0,1.0,0,0.7456
1739447028,4,"...or Peter Peneshue.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7709,0,1.0,0,1.0
1739446058,3,"You forget to listAndrew PickersgillSenior Partner, McKinsey & Co.Mark D. WisemanGlobal Head of Active Equities and Chairman, BlackRock Alternative Investors",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739472378,5,"This editorial is a joke, right? What a ridiculous premise. I think all honourable Americans should turn their backs whenever trump appears in public, and boycott any event he hosts.",0,0.7969,0,0.5943,0,0.5943,0,0.7969,0.0,1.0,1,1.0,0,0.7969,0,0.5943
1739456878,5,"The nannies and the chef are not her personal staff.",0,0.805,0,0.8104,0,1.0,0,1.0,0.0,1.0,1,0.805,0,0.805,0,1.0
2327177658,3,"Excellent information. Thank you.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739463628,5,"Thank you. Your research is appreciated.",0,0.8078,0,0.8078,0,1.0,0,0.8078,0.0,1.0,1,1.0,0,0.8078,0,1.0
2327196098,3,"I don't know that I'd call them 'thoughts'. More, word like noises resulting from the random firing of neurons in a barley functioning brain.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461848,3,"rick, he specifically calls the production of the panels high GHG. That is the point I'm making, I'm not arguing about the merits or the rest of his argument just providing context to one statement the author made that was mis leading.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450368,3,"May be getting careless here, but Harper might have been relieved he was still alive, thinking it was an assassination attempt on him. How else to explain emotion from such a wax figure?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2297540038,4,"No kidding!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,0.742,0,1.0
2327195718,3,"It is a sad article. Ugly.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739448148,5,"So you know her better than she does???",0,0.5973,0,0.5973,0,0.601,0,1.0,0.0,1.0,1,0.8017,0,0.8017,1,0.6132
1739471288,5,"Sheep is another example of the Fox News Effect ... the only people who know less about current events that Fox News viewers are people who don't watch news at all. Look it up!",0,0.5879,1,0.606,0,0.5902,1,0.7951,1.0,0.7951,1,0.8086,0,1.0,0,1.0
1739468958,3,"Canada, to my knowledge, has not enshrined individual property rights per se. That is more of an American thing. The land is forever, its owners are not. Americans have it wrong.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739440788,6,"Trump supporters are the sorest winners around. This is what happens when you are the President elect and President. All your actions are held to account on a daily basis.",0,0.6517,0,0.6517,0,0.8249,0,0.8268,0.0,1.0,1,0.8268,0,0.6517,0,1.0
1739460838,3,"Pravda is staffed by professionals too.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739455348,3,"Excellent article, Amira. Ignore the bigots and xenophobics. What's appalling is when our Senate and our PM exploit the dim xenophobes for their votes just like other demagogues in history.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327176738,5,"Nonsense... absolute nonsense. Read the curriculum. I have",1,0.5838,0,0.81,0,0.6023,0,1.0,0.0,1.0,1,0.6023,0,0.8139,0,1.0
1739457358,5,"Doug is a typical SJW defending his cultural marxist agenda by calling anyone against it racists.",1,0.5887,0,0.5954,0,0.5954,0,0.5954,0.0,1.0,1,0.5954,0,0.5954,0,1.0
1739464488,3,"Martel writes: ""Like with Reagan who won 44 and then 49 states? Or Bush in 1988 when he won 40 states."" - Yes, exactly like that. Thanks for agreeing with me! Google ""Bush Willy Horton"" for the perfect example of the Southern Strategy.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462588,3,"Good one, G&M. And then there's that six months mandatory jail time for possessing six pot plants . . . . Oh wait a minute.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739458328,4,"Party politics is about bias, I might equally conclude that you are biased against Prof Mintzberg. Bias is in the eye of the beholder.",0,1.0,0,0.7726,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7726
1739442668,5,"Work Farce, you didn't ""invent multiculturalism"", and you haven't been paying attention if you think wearing an Indian shirt means your personal experience trumps an actual study.",0,0.589,1,0.8047,0,0.6063,0,1.0,0.0,1.0,1,0.7921,0,0.7969,1,0.5969
1739465118,5,"I definitely think that Trump would be a disaster to the whole world, but I highly doubt he would try to invade Canada. That's stretching it a little.",0,1.0,0,0.7877,0,1.0,0,1.0,0.0,1.0,1,0.7877,0,1.0,0,0.7877
1739465298,3,"Cork is just comfortably eliding the issues around using someone's creative output without paying, which is the reason why artists aren't paid well enough....",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739449498,3,"there have been 15 national elections since the mid 1960s -- and not ONE party has successfully risen to oppose immigration levels??? or more likely, people get things off their chest in polls, then vote more realistically",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739452318,5,"I hear there are 'Harper Pills' available at your local pharmacy ...",0,0.8023,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5964,0,1.0,1,0.8105
1739464608,4,"DaleyI like the idea of ' getting over it ' with a Scot.. Maybe while we enjoy a three finger sampler of the national beverage.. And consider questions like... If I'm a white guy in Ontario will my kids qualify to be a ' national minority' Argh!",0,0.763,0,0.763,0,0.763,0,1.0,0.0,1.0,1,0.763,0,1.0,0,0.763
2327177418,3,"richmond anon: Exactly!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739466248,3,"Agreed, those who purely only care about making money pursue their MBA.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327195508,3,"participation in playing baseball is way downdiamonds have been turned into soccor fields",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327213718,3,"Know the truth and it will set you free.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327195298,5,"i judge Ford by the admissions he has clearly made. I do not want the mayor of my city smoking crack cocaine and getting embarrisingly drunk and wondering around the city. You are merely an apologist for Mr. Ford.",0,0.7962,0,0.7962,1,0.6023,0,1.0,0.0,1.0,1,0.6096,0,0.7962,0,1.0
1739467028,3,"Blah blah blah. Harper's Reichspropaganda organ arguing with itself.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739457518,5,"Your faith in Wikipedia is almost as unfounded as the faith others have in a Supreme Being.",1,0.6023,1,0.6023,0,0.5942,0,0.7924,0.0,1.0,1,0.8018,0,0.6053,0,0.7924
2319158118,5,"Judy - you are Australian? Were you concerned with Australians killing Muslims in Afghanistan?",0,0.603,1,0.5963,1,0.5963,0,1.0,0.0,1.0,1,0.603,0,0.603,0,0.5963
1739461888,3,"Gordon why doesn't Mr. Harper rewrite the Constitution? He can change the role of the Supreme Court of Canada to what ever he wants it to be or he can completely eliminate it. That is the correct solution to our current problem.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739455308,3,"YES!!! The citizens who left are far more important than the ones contributing to society.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739447558,3,"As Justin said about the arms sale to Saudi Arabia, one cannot interfere with the sanctity of a government contract.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739470828,5,"It's either OK for all three of Harper, Justin, and Stephane Dion use this term or it isn't.Liberals and their media cheerleaders beclown themselves when they start trying to parse and hairsplit.",0,1.0,0,1.0,0,1.0,0,0.6097,0.0,1.0,1,1.0,0,0.8197,0,1.0
1739464138,3,"Wow. You have entirely missed the purpose of this article. We have a fundamental choice here. And it is one based on obvious aggression and intent to harm an ally. It is not a vague intelligence source or opinion.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464518,4,"Let them fight - and may the 'best man' win!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7715,0,1.0,0,0.7715
1739450928,5,"Encouraged that the media still referred to Spence's protein-rich, vitamin laced diet as a 'hunger strike', Chief Depinak will be entering a native 'deprivation tank', fully stocked with booze, smokes, and broads. PARTAY in Tank Four!!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,1,0.6238
1739453838,3,"Wente is bringing the topic to the fore, which makes for excellent discussion.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327195328,3,"There are no laws in Canada against Chinese signs.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739469048,3,"I could not have said it better myself.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327213758,3,"And you think Hudak will pick up votes by amending arbitration rules? I have an sneaking suspicion this will not be a 'hot issue' during the next election, but that's just me.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327178928,3,"Yup. Well said.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327177188,3,"In my mind, 'Black Lives Matter Too' would have been a far more appropriate choice for a name.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739452858,5,"You win the most disgusting comment of the day - congratulations !!!!!",1,0.7862,1,1.0,1,0.7862,0,1.0,0.0,1.0,1,0.6076,1,0.7862,1,1.0
2327178448,3,". ....... and then, quite suddenly, The Original EarlThePearl woke up!.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739462618,3,"then are you going to tax people who ride bikes over those who dont? tax people who ski over those who dont etc etc etc,, all things that put one group at risk different from others.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460678,3,"You'd think that they would have proof readers at a major newspaper.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739457248,5,"It looks like Ontario voters are unhappy with all three parties. It is going to be very difficult to choose the next government.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7858,0,1.0,0,1.0
2319157268,3,"You just poleaxed another one with facts, Rifleman. :)",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739452548,3,"Are you aware that your moniker is the grandson of Tommy Douglas?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327197668,3,"Oh, don't worry the comet aimed at earth once Justin was elected will hit us first. Over the top much?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739457808,3,"But the IPCC doesn't agree and Simpson doesn't give specific references! What on earth do we do now?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739460248,5,"I believe the only solution is to eliminate sex ---- we all born as 'it' ---- whatever the mother nature deliveries!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7934
1739454538,5,"If it's laughable, then indulge us frivolous females, won't you, and make the change.(It's not laughable to many of us.)",0,0.8139,0,0.8139,0,0.7918,0,1.0,0.0,1.0,1,1.0,0,0.8139,0,0.7958
1739453498,4,"... and notoriously thin-skinned.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7509,0,1.0,0,1.0
1800633478,5,"How do you know? Did She tell you?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8046,0,1.0,0,1.0
1739458158,3,"It must be the makeup, hairdressers, etc, they need. We wouldn't want them to feel underprivileged.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461258,5,"I didn't see 2,000 people complaining when the G&M published 'exclusive stories' critical of the Conservatives.",0,1.0,0,0.8025,0,1.0,0,0.8072,0.0,1.0,1,0.7963,0,1.0,0,0.6096
1739466968,4,"I would vote for the Scots to leave and I am English.",0,1.0,0,0.7805,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739465558,3,"It's all part of the master plan to move the capital to Vancouver.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739468048,3,"I think you make too light of both the Republican mood and the Trump mood. When US Senators say they will not proceed with Presidential picks for the Supreme Court that country in is for some very difficult and dislocating times.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327204268,3,"I agree, but (1) there can still be debate about what is acceptable for those places and (2) the justification for girl's dress codes is the real issue of this article and it's often very sexist.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739452448,3,"The press is trying to jump on every major and minor misstep Trump makes but many admire his politics. He has a very good chance of becoming the next president even though many, especially the establishment, do not like the idea.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461338,4,"In that case, they are becoming far more efficient and deadly! What world do you live in an where do you get your statistics?",0,0.7518,0,0.7518,0,0.7518,0,1.0,0.0,1.0,1,0.7518,0,0.7518,0,0.7518
2327197898,5,"The irresponsible media has 'no interest in unifying America'.What would the left do without the class wars, gender wars, race wars that they love to keep the fools voting for 'progress' as the left see fit.",1,0.7992,0,0.8031,0,0.8031,1,0.6072,1.0,0.6072,0,0.6023,0,0.8079999999999999,0,1.0
1739462638,3,"Nuclear will have to play a large role in the transition to clean energy. Molten Salt reactor is the future.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739456858,3,"Debt problem in Canada??? No not here ... not us!!!https://twitter.com/BillTufts/status/517774322799509504",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739458928,5,"Much like many lefties Al, you don't know the facts. Trudeau and Mulcair count on that as they know you will believe anything.",0,1.0,0,1.0,0,1.0,0,0.8065,0.0,1.0,1,0.7957,0,1.0,0,1.0
1739470998,3,"Mike McFae, Confucius say he who live in denial soon get bit by crocodile.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739449858,5,"xxxxxxxxxxxxxxxxxxx",0,0.7979999999999999,0,0.7979999999999999,0,0.7979999999999999,0,1.0,0.0,1.0,1,0.7979999999999999,0,0.7979999999999999,0,0.7979999999999999
1739443578,4,"Why in Canada does our msm follow the American line or is it the 1% veiw",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7525
1739441308,5,"I did a survey at Tim's today, asked 5 people if they knew who Margaret Wente is? Four said no, and one answered who cares?",0,0.5982,0,0.8091,0,0.607,0,1.0,0.0,1.0,1,0.8091,0,0.5982,0,0.8091
2327197058,3,"Willful blindness would be Wente's middle name.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2254074778,4,"real estate tax rates are too low. ============================ Are you counting the water & garbage fees & all the other fees the city charges?",0,0.7675,0,0.7675,0,0.7675,0,0.7675,0.0,1.0,1,0.7675,0,0.7675,0,0.7675
1739441948,3,"There's no money in doctors without borders either. Whatever they do get is nothing compared to what they would earn in private practice.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467938,5,"It's this type of regional and divisive politics that liberals have become known for.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8145,0,1.0,0,0.789
2319156938,5,"it's not a 'story'...it's light commentary.",0,1.0,0,0.5927,0,0.7967,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.7967
2327215258,3,"This has been addressed - see CanoeDave's post. Also: 1. How is ""3rd party advertising"" defined? 1. Who's been tasked with enforcing the new rules? I bet no-one. 2. What are the penalties if you do anyway? Jail time? I doubt it.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327203868,3,"It's called faith or believe for a reason. Logic is an attempt to either confirm or debunk ones faith or believe. To believe does not require logic.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739463188,5,"I can't believe you bothered to comment on this.",0,0.7978,1,0.5954,1,0.6002,0,1.0,0.0,1.0,0,0.6177,0,0.7978,0,0.7978
2327197648,48,"Do actually know neo-liberal means? If you were told that the Scandanavian democracies are increasingly 'neo-liberal' would you understand what is being said?",0,0.8817,0,0.6427,0,0.64,0,0.9156,0.0,1.0,1,0.5175,0,0.9611,0,1.0
1739471448,3,"What a deplorable comment.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739466708,5,"Ask the dinosaurs what caused the ice age. I think that was this so called climate change. It's called cycles of weather people. But we have to,put a label on it so the so called climate change experts can benefit.",0,0.7996,0,0.6176,0,0.7996,0,1.0,0.0,1.0,1,1.0,0,1.0,0,0.6176
1739459568,3,"Their fertility rates are not sustainable in Africa or the entire world for that matter... The biggest problem facing this planet is overpopulation. Until people stop having 10 kids there is nothing that can be done...",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2254074868,6,"Wow, the writer is very kind and careful with his words describing the Trudeau's fantasy world created for canadian mass consumption. Maybe the writer is a liberal himself",1,0.8396,1,0.67,0,0.6711,0,0.5015,0.0,1.0,1,0.5044,0,0.5015,1,0.5032
1739449448,3,"Another juvenile and witless comment from the site troll, wearing his ignorance as a badge of honour.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739450388,5,"I'm waiting for Trump to follow through on his boast that he can shoot someone on Fifth Avenue and not lose support.",0,1.0,0,0.7942,0,0.7829,0,1.0,0.0,1.0,1,0.7942,0,1.0,0,0.5899
2327197918,5,"That's what it is about. But the Dems are too stupid to see this and adjust their attitude. Live and learn.",1,0.8056,0,1.0,0,0.7888,1,0.8061,1.0,0.8061,0,0.8056,0,0.5995,0,1.0
1739464588,3,"I suppose you support the idea of Canadians voting in a sweater-wearing crooner who hides in closets?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739461878,5,"Refute the argument if you don't agree. To simply claim 'bias' is intellectually lazy.",0,0.7984,0,0.5891,0,0.7984,0,1.0,0.0,1.0,1,0.7984,0,1.0,0,0.8103
2327205798,5,"Even convicted felon Conrad Black said: 'If I was accused of being a cocaine user and I wasn't, I wouldn't pretend that the issue wasn't out there.'Black added: 'He's like the embarrassing guest at a family Christmas party.'",0,1.0,0,0.8190000000000001,0,1.0,0,1.0,0.0,1.0,1,0.6099,0,0.8190000000000001,0,0.7909999999999999
1739460458,5,"The NDP did nothing that has not been done hundreds of times before. Those who should really be ashamed are the people who voted to put in place a PM who is not qualified for the office.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8029,0,1.0,0,1.0
2319155798,5,"Are you old enough to know what ADSCAM was or vote for that matter?",0,0.8054,1,0.7862,0,0.6115,0,1.0,0.0,1.0,0,0.5923,0,1.0,0,1.0
2327197978,3,"It's not about the G&M. It's about the Liberal government trying to have it both ways. If yo u talk the talk you should walk the walk.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739442838,3,"the photo of the Black football players paying their respect at the casket of Fordis testimony he is not a racist",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2319156668,3,"Using the word 'principles' in connection to Harper and his CRAP (Corrupt Reform Alliance Party) Government is an oxymoron.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739464478,3,"NYT does not have full-time coverage of Canada. So it is missing a small detail, in writing what was probably a human-interest story to counter the poisoned Skittles narrative of Donald Trump Jr.'s stand against refugees.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2297540398,5,"That's the line I like to use!!!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7929,0,0.7968,0,1.0
1739466838,5,"Re: WatchWood. Can we start with wacko Adumb Vaughan and his boyfriend Gord Porking, opps!! I meant Perks. Oh,WTH,they are both 'Pig Troughers'.",0,0.6124,0,0.5892,0,0.7977,0,0.7977,0.0,1.0,0,1.0,1,1.0,1,0.7999
1739447418,5,"yes, the privatized health care in the US is much better. They just prevent more than 50% of people from being able to access health care...",0,0.8171,0,1.0,0,1.0,0,0.7869,0.0,1.0,1,0.8171,0,1.0,1,0.5723
2327214438,4,"Ya - as soon as I read that it was clear Saunder's piece was imperial propaganda.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7674,0,1.0,0,1.0
1739463388,3,"'Mr. Trudeau started this'? What? 12 million Canadians have smoked pot. Isn't it time our laws reflected this? Gangs shouldn't run the pot business. Neither should the government. Let people grow their own.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739467918,3,"Ruthless? I can send you a list of how the Cons have acted worst than the mafioso. You are in denial.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327208408,3,"I think you're correct - it read like her column.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739444398,5,"I call upon the Globe & Mail to recant their endorsement and condemn this prime minister on their front page tomorrow. I DARE YOU. Put your principles on the front page above the fold.",0,0.8179,0,0.616,0,1.0,0,1.0,0.0,1.0,1,0.8179,0,1.0,0,1.0
1739461238,5,"We can't all be terrorist supporters.",0,1.0,0,1.0,0,1.0,0,0.8118,0.0,1.0,1,1.0,0,1.0,0,0.7984
1739442548,3,"PM Trudeau, even with his good intentions, doesn't realize the permanent damage he is doing to this country.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739472068,5,"The latest chapter in the Globe's never-ending hatchet job on Harper. Wonder what comparisons are coming next? Hitler? Stalin?",0,0.5995,1,0.6156,1,0.6077,0,1.0,0.0,1.0,0,0.6077,0,0.785,1,0.6077
2327176818,5,"What an ill informed comment. You have a river flowing by at the rate of 2000 m3 per second. Why would you need a dam to store water? There is an abundance flowing by every second.",0,1.0,0,0.7885,0,1.0,0,1.0,0.0,1.0,1,0.8146,0,0.8146,0,1.0
1739442818,3,"You are doing a remarkable job teaching the truth of the history. My salute to your courage!",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739454638,3,"Isn't a myth for me.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739445118,5,"Right. Our Liberal government will leave no-one unapologized-to, except maybe us old straight white guys.",0,1.0,0,1.0,0,1.0,1,0.5914,0.0,0.5914,0,0.6057,0,1.0,1,0.7982
1739440818,4,"Did Wright break a law? Did Harper know about it, did ?Harper approve of it and did Harper lie to the public and to Parliament?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739452128,4,"I always wonder what I would do if I had a male boss who I knew had these religious beliefs. I don't know how I would trust him to not follow his religious beliefs with respect to how he viewed me.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7509,0,1.0,0,1.0
2327203888,5,"I was being sarcastic. Engineering in Canada is a joke.",0,0.5849,0,0.5849,0,0.5849,0,0.6177,0.0,1.0,1,0.5849,0,0.8023,0,1.0
1739452148,5,"globegazer: No, they lost their jobs due to the Ontario Liberals destroying Ontariowe's competitiveness...",0,1.0,0,0.7921,0,0.7921,0,0.7921,0.0,1.0,1,0.7921,0,0.8163,0,0.7921
1739463198,5,"Kewl. He's the guy who coined the new meaning of santorum, right?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.5969,0,1.0,0,0.8083
2327197118,5,"An interesting take on a well-worn topic.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.7963,0,1.0,0,1.0
1739441848,7,"But Trudeau is dancing pretty in Paris. Nevermind the taxes.",0,0.569,0,0.569,0,0.7176,0,1.0,0.0,1.0,1,0.7176,0,0.8506,1,0.7019
2327198128,4,"Provable facts. It is that simple.",0,1.0,0,0.7689,0,0.7689,0,1.0,0.0,1.0,1,0.7689,0,1.0,0,1.0
1812167038,5,"Ironically, your post should make perfect sense to those who agree with Dr. Grayson.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8066,0,1.0,0,0.5959
1739465198,5,"' ... now that we know CO2 emissions have nothing to do with global warming ...'lol! Obviously, you're a disciple of that famous denial 'expert' (and believer in creationism rather than evolution) Roy Spencer. Go back to Faux News.",0,0.616,0,0.8179,0,0.8179,0,1.0,0.0,1.0,1,0.8179,0,1.0,0,1.0
1739444878,3,"Actually, Brazilians (and Canadians) have lots to fear if the Canadian government thinks spying for private gain is part of its mandate.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
1739442798,6,"Did your son think to tell university officials or police? Would you mind sharing the name of the university with us?",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,0.8247,0,1.0,0,1.0
1800633028,5,"You seem to post the same stuff every day.",0,0.6048,1,1.0,1,0.8236,0,1.0,0.0,1.0,0,0.5735,0,0.6048,0,1.0
2327214458,3,"No they aren't.The PCs are serious about privatizing and selling off public assets to their crony capitalist friends, like Mike Harris did. Note that Harris is an extremely wealthy man now, serving on multiple corporate boards.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
2327215018,3,"No, we demand the PM do the business. The spouse should not travel to every event., we do not have the presidential system.",0,1.0,0,1.0,0,1.0,0,1.0,0.0,1.0,1,1.0,0,1.0,0,1.0
